,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
1924,Australian Open,Hard,128,G,1/19/15,103813,Jarkko Nieminen,L,185,FIN,33.49212868,72,693,104979,Andrey Golubev,R,185,KAZ,27.49623546,73,691,5,0.5,0.013793322,0.002890175,Y,19,2:Y,1:N,+,0.624
1925,Australian Open,Hard,128,G,1/19/15,104897,Matthias Bachinger,R,188,GER,27.80013689,142,378,104655,Pablo Cuevas,R,180,URU,29.04859685,29,1227,5,0.5,-1.588531228,-1.177433249,Y,20,2:Y,1:N,+,0.864
1926,Australian Open,Hard,128,G,1/19/15,103893,Paolo Lorenzi,R,183,ITA,33.09514031,64,759,105238,Alexandr Dolgopolov,R,180,UKR,26.19849418,23,1455,5,0,-1.023388867,-0.650759402,Y,21,2:Y,1:N,+,0.89
1927,Australian Open,Hard,128,G,1/19/15,105023,Sam Querrey,R,198,USA,27.28542094,35,1090,105577,Vasek Pospisil,R,193,CAN,24.57494867,60,785,5,1,0.538996501,0.328249257,N,22,1:N,2:Y,+,0.733
1928,Australian Open,Hard,128,G,1/19/15,104198,Guillermo Garcia Lopez,R,188,ESP,31.62765229,37,1020,105376,Peter Gojowczyk,R,185,GER,25.51403149,96,559,5,0.5,0.953430279,0.601408433,Y,23,2:Y,2:Y,,0.685
1929,Australian Open,Hard,128,G,1/19/15,105292,Alejandro Gonzalez,R,186,COL,25.94661191,107,519,104926,Fabio Fognini,R,178,ITA,27.65776865,18,1790,5,0.5,-1.782457077,-1.238067016,Y,24,2:Y,1:N,+,0.875
1930,Australian Open,Hard,128,G,1/19/15,103970,David Ferrer,R,175,ESP,32.79945243,10,4145,105064,Thomaz Bellucci,L,188,BRA,27.05544148,65,753,5,0.833333333,1.871802177,1.70559284,Y,25,2:Y,2:Y,,0.924
1931,Australian Open,Hard,128,G,1/19/15,105583,Dusan Lajovic,R,180,SRB,24.55578371,68,711,104660,Sergiy Stakhovsky,R,193,UKR,29.0349076,71,699,5,0.5,0.043172172,0.017021688,N,26,1:N,2:Y,+,0.506
1932,Australian Open,Hard,128,G,1/19/15,103565,Stephane Robert,R,185,FRA,34.67488022,132,421,104719,Marcel Granollers,R,190,ESP,28.77207392,58,790,5,0.5,-0.822358912,-0.629400112,N,27,1:N,1:N,,0.814
1933,Australian Open,Hard,128,G,1/19/15,104898,Robin Haase,R,190,NED,27.78918549,83,620,104468,Gilles Simon,R,183,FRA,30.06160164,20,1730,5,0.333333333,-1.423108334,-1.026157209,N,28,1:N,1:N,,0.862
1934,Australian Open,Hard,128,G,1/19/15,103401,Jan Hernych,R,190,CZE,35.53730322,201,244,105053,Santiago Giraldo,R,188,COL,27.14579055,32,1175,5,1,-1.837569005,-1.571855201,N,29,1:N,1:N,,0.909
1935,Australian Open,Hard,128,G,1/19/15,106378,Kyle Edmund,R,186,GBR,20.03011636,192,260,105449,Steve Johnson,R,188,USA,25.07049966,38,993,5,0.5,-1.619909212,-1.340049033,N,30,1:N,1:N,,0.881
1936,Australian Open,Hard,128,G,1/19/15,104471,Ivan Dodig,R,183,CRO,30.04517454,86,610,105154,Joao Souza,R,193,BRA,26.64750171,115,488,5,0.5,0.290584832,0.223143551,Y,31,2:Y,2:Y,,0.524
1937,Australian Open,Hard,128,G,1/19/15,105453,Kei Nishikori,R,178,JPN,25.0568104,5,5025,104597,Nicolas Almagro,R,183,ESP,29.41273101,69,700,5,0.5,2.624668592,1.971100398,Y,32,2:Y,2:Y,,0.963
1938,Australian Open,Hard,128,G,1/19/15,104268,Alejandro Falla,L,185,COL,31.18138261,101,547,104607,Tomas Berdych,R,196,CZE,29.33880903,7,4660,5,0,-2.669210368,-2.142321925,N,33,1:N,1:N,,0.986
1939,Australian Open,Hard,128,G,1/19/15,103607,Victor Estrella,R,173,DOM,34.46406571,77,659,103781,Jurgen Melzer,L,183,AUT,33.66187543,108,514,5,0.5,0.338325805,0.248500269,N,34,1:N,2:Y,+,0.533
1940,Australian Open,Hard,128,G,1/19/15,106210,Jiri Vesely,L,186,CZE,21.52772074,39,985,104678,Viktor Troicki,R,193,SRB,28.93908282,54,826,5,0.5,0.3254224,0.176046868,N,35,1:N,2:Y,+,0.574
1941,Australian Open,Hard,128,G,1/19/15,104919,Leonardo Mayer,R,188,ARG,27.68240931,26,1389,105357,John Millman,R,183,AUS,25.59890486,151,348,5,0.5,1.759183299,1.384136863,Y,36,2:Y,2:Y,,0.895
1942,Australian Open,Hard,128,G,1/19/15,104259,Philipp Kohlschreiber,R,178,GER,31.26078029,24,1415,103908,Paul Henri Mathieu,R,185,FRA,33.01848049,93,570,5,0.5,1.354545663,0.909248449,Y,37,2:Y,2:Y,,0.812
1943,Australian Open,Hard,128,G,1/19/15,106071,Bernard Tomic,R,193,AUS,22.24503765,66,737,104735,Tobias Kamke,R,180,GER,28.66529774,95,560,5,0.5,0.36422215,0.274651108,Y,38,2:Y,2:Y,,0.647
1944,Australian Open,Hard,128,G,1/19/15,105936,Filip Krajinovic,R,185,SRB,22.89390828,97,558,105032,Samuel Groth,R,186,AUS,27.25256674,82,625,5,0.5,-0.167991731,-0.113392687,N,39,1:N,1:N,,0.538
1945,Australian Open,Hard,128,G,1/19/15,105208,Ernests Gulbis,R,190,LAT,26.38740589,13,2455,106423,Thanasi Kokkinakis,R,186,AUS,18.7761807,147,361,5,0.5,2.425483229,1.917004082,N,40,1:N,2:Y,+,0.954
1946,Australian Open,Hard,128,G,1/19/15,104731,Kevin Anderson,R,203,RSA,28.67351129,15,2125,106043,Diego Sebastian Schwartzman,R,186,ARG,22.4257358,59,789,5,0.5,1.369487243,0.990760761,Y,41,2:Y,2:Y,,0.785
1947,Australian Open,Hard,128,G,1/19/15,104997,Igor Sijsling,R,190,NED,27.42231348,84,619,105575,Ricardas Berankis,R,175,LTU,24.58042437,85,615,5,0.5,0.011834458,0.006483005,N,42,1:N,2:Y,+,0.512
1948,Australian Open,Hard,128,G,1/19/15,105902,James Duckworth,R,183,AUS,22.99520876,120,468,104882,Blaz Kavcic,R,188,SLO,27.87679671,102,545,5,0,-0.162518929,-0.152317499,Y,43,2:Y,1:N,+,0.691
1949,Australian Open,Hard,128,G,1/19/15,104122,Carlos Berlocq,R,183,ARG,31.95893224,70,700,104755,Richard Gasquet,R,185,FRA,28.58863792,28,1350,5,0,-0.916290732,-0.656779536,N,44,1:N,1:N,,0.876
1950,Australian Open,Hard,128,G,1/19/15,104586,Lukas Rosol,R,196,CZE,29.48939083,30,1210,104932,Kenny De Schepper,L,203,FRA,27.6440794,94,565,5,0.5,1.142097401,0.761549907,Y,45,2:Y,2:Y,,0.774
1951,Australian Open,Hard,128,G,1/19/15,104534,Dudi Sela,R,175,ISR,29.79329227,106,520,105526,Jan Lennard Struff,R,186,GER,24.73648186,57,801,5,0.5,-0.620387826,-0.432032135,Y,46,2:Y,1:N,+,0.744
1952,Australian Open,Hard,128,G,1/19/15,105065,Tim Smyczek,R,175,USA,27.05544148,112,502,106291,Luke Saville,R,186,AUS,20.96372348,164,313,5,0.5,0.381367557,0.472396929,Y,47,2:Y,2:Y,,0.597
1953,Australian Open,Hard,128,G,1/19/15,104745,Rafael Nadal,L,185,ESP,28.62970568,3,6585,104022,Mikhail Youzhny,R,183,RUS,32.56947296,49,850,5,0.733333333,2.793208009,2.047313265,Y,48,2:Y,2:Y,,0.975
1954,Australian Open,Hard,128,G,1/19/15,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,106026,Yuki Bhambri,R,183,IND,22.54346338,317,151,5,0.5,3.967142305,3.432704605,Y,49,2:Y,2:Y,,0.995
1955,Australian Open,Hard,128,G,1/19/15,104628,Alexander Kudryavtsev,R,183,RUS,29.23203285,127,439,104594,Marinko Matosevic,R,194,AUS,29.44832307,81,628,5,0.5,-0.449737932,-0.358040753,N,50,1:N,1:N,,0.668
1956,Australian Open,Hard,128,G,1/19/15,105311,Joao Sousa,R,186,POR,25.80698152,55,822,111442,Jordan Thompson,R,186,AUS,20.75017112,274,182,5,0.5,1.605794921,1.507733708,Y,51,2:Y,2:Y,,0.897
1957,Australian Open,Hard,128,G,1/19/15,105373,Martin Klizan,L,190,SVK,25.52498289,34,1133,105147,Tatsuma Ito,R,180,JPN,26.67214237,89,588,5,0.5,0.962275845,0.655897313,Y,52,2:Y,2:Y,,0.739
1958,Australian Open,Hard,128,G,1/19/15,103188,Michael Russell,R,173,USA,36.72005476,156,325,105676,David Goffin,R,163,BEL,24.11772758,22,1669,5,0.5,-1.958813554,-1.636154741,N,53,1:N,1:N,,0.944
1959,Australian Open,Hard,128,G,1/19/15,104559,Teymuraz Gabashvili,R,188,RUS,29.65913758,67,730,104571,Marcos Baghdatis,R,183,CYP,29.59069131,78,658,5,0.5,0.152016207,0.103839603,N,54,1:N,2:Y,+,0.53
1960,Australian Open,Hard,128,G,1/19/15,105041,Lukas Lacko,R,185,SVK,27.21149897,99,553,104216,Maximo Gonzalez,R,175,ARG,31.50171116,98,554,5,0.5,-0.010152371,-0.001806685,Y,55,2:Y,2:Y,,0.554
1961,Australian Open,Hard,128,G,1/19/15,104460,Dustin Brown,R,196,GER,30.11362081,90,584,105777,Grigor Dimitrov,R,188,BUL,23.67967146,11,3645,5,0,-2.101914398,-1.831210662,N,56,1:N,1:N,,0.973
1962,Australian Open,Hard,128,G,1/19/15,104273,Edouard Roger Vasselin,R,188,FRA,31.1430527,119,470,103990,Tommy Robredo,R,180,ESP,32.72005476,17,2015,5,0,-1.945910149,-1.45564178,Y,57,2:Y,1:N,+,0.947
1963,Australian Open,Hard,128,G,1/19/15,105062,Mikhail Kukushkin,R,183,KAZ,27.06639288,51,847,104291,Malek Jaziri,R,185,TUN,30.99794661,75,676,5,0.5,0.385662481,0.225507619,N,58,1:N,2:Y,+,0.616
1964,Australian Open,Hard,128,G,1/19/15,105643,Federico Delbonis,L,190,ARG,24.29021218,62,775,106401,Nick Kyrgios,R,186,AUS,19.73169062,53,830,5,0.5,-0.156842471,-0.068562671,N,59,1:N,1:N,,0.566
1965,Australian Open,Hard,128,G,1/19/15,103333,Ivo Karlovic,R,208,CRO,35.89048597,27,1365,105074,Ruben Bemelmans,L,186,BEL,27.01437372,173,293,5,0.5,1.857454728,1.538737099,Y,60,2:Y,2:Y,,0.829
1966,Australian Open,Hard,128,G,1/19/15,106432,Borna Coric,R,186,CRO,18.17932923,91,577,104871,Jeremy Chardy,R,188,FRA,27.93429158,31,1195,5,0.5,-1.076872302,-0.728059198,N,61,1:N,1:N,,0.759
1967,Australian Open,Hard,128,G,1/19/15,104312,Andreas Seppi,R,190,ITA,30.91033539,46,915,104797,Denis Istomin,R,188,UZB,28.36687201,50,850,5,0.625,0.083381609,0.073687716,Y,62,2:Y,2:Y,,0.511
1968,Australian Open,Hard,128,G,1/19/15,104338,Juan Monaco,R,185,ARG,30.80903491,63,770,104620,Simone Bolelli,R,183,ITA,29.28131417,48,864,5,0.666666667,-0.271933715,-0.115182254,N,63,1:N,1:N,,0.548
1969,Australian Open,Hard,128,G,1/19/15,104229,Yen Hsun Lu,R,180,TPE,31.43326489,47,888,103819,Roger Federer,R,185,SUI,33.44832307,2,9875,5,0,-3.157000421,-2.408789847,N,64,1:N,1:N,,0.988
1970,Australian Open,Hard,128,G,1/19/15,105723,Andrey Kuznetsov,R,185,RUS,23.90691307,88,595,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,5,0.5,-4.477336814,-2.953245729,N,65,1:N,1:N,,0.993
1971,Australian Open,Hard,128,G,1/19/15,104269,Fernando Verdasco,L,188,ESP,31.17864476,33,1135,104424,Go Soeda,R,178,JPN,30.37097878,92,571,5,1,1.025281016,0.68699872,Y,66,2:Y,2:Y,,0.834
1972,Australian Open,Hard,128,G,1/19/15,104890,Andreas Haider Maurer,R,190,AUT,27.83025325,79,651,104545,John Isner,R,206,USA,29.73305955,21,1685,5,0.5,-1.324925415,-0.951011201,N,67,1:N,1:N,,0.817
1973,Australian Open,Hard,128,G,1/19/15,104180,Gilles Muller,L,193,LUX,31.69883641,42,964,105138,Roberto Bautista Agut,R,186,ESP,26.7652293,16,2110,5,0,-0.965080896,-0.783351932,Y,68,2:Y,1:N,+,0.905
1974,Australian Open,Hard,128,G,1/19/15,103852,Feliciano Lopez,L,188,ESP,33.33059548,14,2130,105173,Adrian Mannarino,L,183,FRA,26.55715264,36,1043,5,1,0.944461609,0.714020804,Y,69,2:Y,2:Y,,0.792
1975,Australian Open,Hard,128,G,1/19/15,105668,Jerzy Janowicz,R,203,POL,24.183436,44,925,104792,Gael Monfils,R,193,FRA,28.38329911,19,1770,5,0,-0.839750655,-0.648941088,Y,70,2:Y,1:N,+,0.855
1976,Australian Open,Hard,128,G,1/19/15,103720,Lleyton Hewitt,R,180,AUS,33.90006845,87,595,103794,Benjamin Becker,R,178,GER,33.59342916,41,973,5,1,-0.752336052,-0.491822677,N,71,1:N,1:N,,0.587
1977,Australian Open,Hard,128,G,1/19/15,105385,Donald Young,L,183,USA,25.49212868,56,809,105683,Milos Raonic,R,196,CAN,24.06297057,8,4575,5,0,-1.945910149,-1.732563061,N,72,1:N,1:N,,0.967
1978,Australian Open,Hard,128,G,1/19/15,104527,Stanislas Wawrinka,R,183,SUI,29.81245722,4,5370,105657,Marius Copil,R,193,ROU,24.25735797,194,254,5,1,3.881563798,3.05124892,Y,73,2:Y,2:Y,,0.995
1979,Australian Open,Hard,128,G,1/19/15,103813,Jarkko Nieminen,L,185,FIN,33.49212868,72,693,104897,Matthias Bachinger,R,188,GER,27.80013689,142,378,5,1,0.679160939,0.606135804,Y,74,2:Y,2:Y,,0.724
1980,Australian Open,Hard,128,G,1/19/15,105577,Vasek Pospisil,R,193,CAN,24.57494867,60,785,103893,Paolo Lorenzi,R,183,ITA,33.09514031,64,759,5,0.5,0.064538521,0.03368194,Y,75,2:Y,2:Y,,0.587
1981,Australian Open,Hard,128,G,1/19/15,105292,Alejandro Gonzalez,R,186,COL,25.94661191,107,519,104198,Guillermo Garcia Lopez,R,188,ESP,31.62765229,37,1020,5,0.5,-1.061910922,-0.675654023,N,76,1:N,1:N,,0.742
1982,Australian Open,Hard,128,G,1/19/15,103970,David Ferrer,R,175,ESP,32.79945243,10,4145,104660,Sergiy Stakhovsky,R,193,UKR,29.0349076,71,699,5,1,1.960094784,1.780007325,Y,77,2:Y,2:Y,,0.943
1983,Australian Open,Hard,128,G,1/19/15,104719,Marcel Granollers,R,190,ESP,28.77207392,58,790,104468,Gilles Simon,R,183,FRA,30.06160164,20,1730,5,0.8,-1.064710737,-0.783843742,N,78,1:N,1:N,,0.711
1984,Australian Open,Hard,128,G,1/19/15,105053,Santiago Giraldo,R,188,COL,27.14579055,32,1175,105449,Steve Johnson,R,188,USA,25.07049966,38,993,5,0.5,0.171850257,0.168292763,N,79,1:N,2:Y,+,0.533
1985,Australian Open,Hard,128,G,1/19/15,105453,Kei Nishikori,R,178,JPN,25.0568104,5,5025,104471,Ivan Dodig,R,183,CRO,30.04517454,86,610,5,0.75,2.844909384,2.108721776,Y,80,2:Y,2:Y,,0.979
1986,Australian Open,Hard,128,G,1/19/15,103781,Jurgen Melzer,L,183,AUT,33.66187543,108,514,104607,Tomas Berdych,R,196,CZE,29.33880903,7,4660,5,0.4,-2.736221078,-2.204547462,N,81,1:N,1:N,,0.982
1987,Australian Open,Hard,128,G,1/19/15,104919,Leonardo Mayer,R,188,ARG,27.68240931,26,1389,104678,Viktor Troicki,R,193,SRB,28.93908282,54,826,5,0.5,0.730887509,0.519744569,N,82,1:N,2:Y,+,0.691
1988,Australian Open,Hard,128,G,1/19/15,104259,Philipp Kohlschreiber,R,178,GER,31.26078029,24,1415,106071,Bernard Tomic,R,193,AUS,22.24503765,66,737,5,0.5,1.011600912,0.652296918,N,83,1:N,2:Y,+,0.674
1989,Australian Open,Hard,128,G,1/19/15,106423,Thanasi Kokkinakis,R,186,AUS,18.7761807,147,361,105032,Samuel Groth,R,186,AUS,27.25256674,82,625,5,0.5,-0.58371334,-0.548873691,N,84,1:N,1:N,,0.671
1990,Australian Open,Hard,128,G,1/19/15,105575,Ricardas Berankis,R,175,LTU,24.58042437,85,615,104731,Kevin Anderson,R,203,RSA,28.67351129,15,2125,5,0.5,-1.734601055,-1.239904814,N,85,1:N,1:N,,0.886
1991,Australian Open,Hard,128,G,1/19/15,105902,James Duckworth,R,183,AUS,22.99520876,120,468,104755,Richard Gasquet,R,185,FRA,28.58863792,28,1350,5,0,-1.455287233,-1.059391576,N,86,1:N,1:N,,0.904
1992,Australian Open,Hard,128,G,1/19/15,104586,Lukas Rosol,R,196,CZE,29.48939083,30,1210,104534,Dudi Sela,R,175,ISR,29.79329227,106,520,5,0,1.262241712,0.844546827,N,87,1:N,2:Y,+,0.707
1993,Australian Open,Hard,128,G,1/19/15,105065,Tim Smyczek,R,175,USA,27.05544148,112,502,104745,Rafael Nadal,L,185,ESP,28.62970568,3,6585,5,0.5,-3.619886583,-2.573949494,N,88,1:N,1:N,,0.985
1994,Australian Open,Hard,128,G,1/19/15,104594,Marinko Matosevic,R,194,AUS,29.44832307,81,628,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,5,0,-2.602689685,-2.007444275,N,89,1:N,1:N,,0.981
1995,Australian Open,Hard,128,G,1/19/15,105311,Joao Sousa,R,186,POR,25.80698152,55,822,105373,Martin Klizan,L,190,SVK,25.52498289,34,1133,5,0.5,-0.480972661,-0.320883866,Y,90,2:Y,1:N,+,0.634
1996,Australian Open,Hard,128,G,1/19/15,105676,David Goffin,R,163,BEL,24.11772758,22,1669,104571,Marcos Baghdatis,R,183,CYP,29.59069131,78,658,5,0,1.265666373,0.930774992,N,91,1:N,2:Y,+,0.63
1997,Australian Open,Hard,128,G,1/19/15,105777,Grigor Dimitrov,R,188,BUL,23.67967146,11,3645,105041,Lukas Lacko,R,185,SVK,27.21149897,99,553,5,0.5,2.197224577,1.885753643,Y,92,2:Y,2:Y,,0.95
1998,Australian Open,Hard,128,G,1/19/15,104273,Edouard Roger Vasselin,R,188,FRA,31.1430527,119,470,104291,Malek Jaziri,R,185,TUN,30.99794661,75,676,5,0.5,-0.46163538,-0.363460381,N,93,1:N,1:N,,0.662
1999,Australian Open,Hard,128,G,1/19/15,103333,Ivo Karlovic,R,208,CRO,35.89048597,27,1365,106401,Nick Kyrgios,R,186,AUS,19.73169062,53,830,5,0.5,0.674455048,0.497484007,N,94,1:N,1:N,,0.518
2000,Australian Open,Hard,128,G,1/19/15,104871,Jeremy Chardy,R,188,FRA,27.93429158,31,1195,104312,Andreas Seppi,R,190,ITA,30.91033539,46,915,5,1,0.394654192,0.266977399,N,95,1:N,2:Y,+,0.745
2001,Australian Open,Hard,128,G,1/19/15,104620,Simone Bolelli,R,183,ITA,29.28131417,48,864,103819,Roger Federer,R,185,SUI,33.44832307,2,9875,5,0,-3.17805383,-2.436188821,N,96,1:N,1:N,,0.987
2002,Australian Open,Hard,128,G,1/19/15,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,104269,Fernando Verdasco,L,188,ESP,31.17864476,33,1135,5,0.6,3.496507561,2.307419205,Y,97,2:Y,2:Y,,0.986
2003,Australian Open,Hard,128,G,1/19/15,104545,John Isner,R,206,USA,29.73305955,21,1685,104180,Gilles Muller,L,193,LUX,31.69883641,42,964,5,1,0.693147181,0.558429548,N,98,1:N,2:Y,+,0.781
2004,Australian Open,Hard,128,G,1/19/15,103852,Feliciano Lopez,L,188,ESP,33.33059548,14,2130,105668,Jerzy Janowicz,R,203,POL,24.183436,44,925,5,0.5,1.145132304,0.834083521,Y,99,2:Y,2:Y,,0.701
2005,Australian Open,Hard,128,G,1/19/15,105683,Milos Raonic,R,196,CAN,24.06297057,8,4575,103794,Benjamin Becker,R,178,GER,33.59342916,41,973,5,0.666666667,1.634130525,1.547977896,Y,100,2:Y,2:Y,,0.945
2006,Australian Open,Hard,128,G,1/19/15,104527,Stanislas Wawrinka,R,183,SUI,29.81245722,4,5370,103813,Jarkko Nieminen,L,185,FIN,33.49212868,72,693,5,0.5,2.890371758,2.047553188,Y,101,2:Y,2:Y,,0.973
2007,Australian Open,Hard,128,G,1/19/15,104198,Guillermo Garcia Lopez,R,188,ESP,31.62765229,37,1020,105577,Vasek Pospisil,R,193,CAN,24.57494867,60,785,5,0.5,0.48342665,0.261874188,Y,102,2:Y,2:Y,,0.54
2008,Australian Open,Hard,128,G,1/19/15,103970,David Ferrer,R,175,ESP,32.79945243,10,4145,104468,Gilles Simon,R,183,FRA,30.06160164,20,1730,5,0.714285714,0.693147181,0.87378138,Y,103,2:Y,2:Y,,0.74
2009,Australian Open,Hard,128,G,1/19/15,105453,Kei Nishikori,R,178,JPN,25.0568104,5,5025,105449,Steve Johnson,R,188,USA,25.07049966,38,993,5,1,2.028148247,1.621450069,Y,104,2:Y,2:Y,,0.954
2010,Australian Open,Hard,128,G,1/19/15,104678,Viktor Troicki,R,193,SRB,28.93908282,54,826,104607,Tomas Berdych,R,196,CZE,29.33880903,7,4660,5,0.166666667,-2.043073898,-1.730175954,N,105,1:N,1:N,,0.957
2011,Australian Open,Hard,128,G,1/19/15,106071,Bernard Tomic,R,193,AUS,22.24503765,66,737,105032,Samuel Groth,R,186,AUS,27.25256674,82,625,5,0.5,0.217064505,0.164836242,Y,106,2:Y,2:Y,,0.578
2012,Australian Open,Hard,128,G,1/19/15,104755,Richard Gasquet,R,185,FRA,28.58863792,28,1350,104731,Kevin Anderson,R,203,RSA,28.67351129,15,2125,5,0.8,-0.624154309,-0.45366721,N,107,1:N,1:N,,0.606
2013,Australian Open,Hard,128,G,1/19/15,104745,Rafael Nadal,L,185,ESP,28.62970568,3,6585,104534,Dudi Sela,R,175,ISR,29.79329227,106,520,5,0.5,3.564826805,2.538720803,Y,108,2:Y,2:Y,,0.986
2014,Australian Open,Hard,128,G,1/19/15,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,105311,Joao Sousa,R,186,POR,25.80698152,55,822,5,1,2.215573716,1.738244047,Y,109,2:Y,2:Y,,0.964
2015,Australian Open,Hard,128,G,1/19/15,105777,Grigor Dimitrov,R,188,BUL,23.67967146,11,3645,104571,Marcos Baghdatis,R,183,CYP,29.59069131,78,658,5,0.833333333,1.958813554,1.711906713,Y,110,2:Y,2:Y,,0.959
2016,Australian Open,Hard,128,G,1/19/15,104291,Malek Jaziri,R,185,TUN,30.99794661,75,676,106401,Nick Kyrgios,R,186,AUS,19.73169062,53,830,5,0.5,-0.3471962,-0.205232625,N,111,1:N,1:N,,0.655
2017,Australian Open,Hard,128,G,1/19/15,103819,Roger Federer,R,185,SUI,33.44832307,2,9875,104312,Andreas Seppi,R,190,ITA,30.91033539,46,915,5,1,3.135494216,2.378837524,N,112,1:N,2:Y,+,0.985
