,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted
12586,Roland Garros,Clay,128,G,5/23/16,104926,Fabio Fognini,R,178,ITA,28.99931554,33,1205,104719,Marcel Granollers,R,190,ESP,30.11362081,56,844,5,0.5,0.528844129,0.356082351,N,1572,1:N,2:Y
12587,Roland Garros,Clay,128,G,5/23/16,104731,Kevin Anderson,R,203,RSA,30.01505818,20,1840,103565,Stephane Robert,R,185,FRA,36.0164271,90,628,5,1,1.504077397,1.074980684,N,1573,1:N,2:Y
12588,Roland Garros,Clay,128,G,5/23/16,105732,Pierre Hugues Herbert,R,186,FRA,25.18275154,84,695,100644,Alexander Zverev,R,186,GER,19.09103354,41,1060,5,0.5,-0.717244732,-0.422112342,N,1574,1:N,1:N
12589,Roland Garros,Clay,128,G,5/23/16,104198,Guillermo Garcia Lopez,R,188,ESP,32.96919918,51,865,105217,Thiemo De Bakker,R,193,NED,27.67419576,120,506,5,0.5,0.85566611,0.536192838,Y,1575,2:Y,2:Y
12590,Roland Garros,Clay,128,G,5/23/16,106233,Dominic Thiem,R,186,AUT,22.71868583,15,2430,105438,Inigo Cervantes Huegun,R,186,ESP,26.47775496,69,755,5,0.5,1.526056303,1.168928787,Y,1576,2:Y,2:Y
12591,Roland Garros,Clay,128,G,5/23/16,105676,David Goffin,R,163,BEL,25.45927447,13,2570,106296,Gregoire Barrere,R,183,FRA,22.2642026,242,223,5,0.5,2.923988369,2.444489406,Y,1577,2:Y,2:Y
12592,Roland Garros,Clay,128,G,5/23/16,104122,Carlos Berlocq,R,183,ARG,33.30047912,126,462,103893,Paolo Lorenzi,R,183,ITA,34.4366872,54,855,5,0.5,-0.84729786,-0.615536578,Y,1578,2:Y,1:N
12593,Roland Garros,Clay,128,G,5/23/16,104330,Rajeev Ram,R,193,USA,32.18069815,70,752,106210,Jiri Vesely,L,186,CZE,22.86926762,60,815,5,0.5,-0.15415068,-0.080451789,N,1579,1:N,1:N
12594,Roland Garros,Clay,128,G,5/23/16,104259,Philipp Kohlschreiber,R,178,GER,32.60232717,26,1485,104597,Nicolas Almagro,R,183,ESP,30.75427789,49,899,5,0.375,0.63372376,0.501887017,N,1580,1:N,2:Y
12595,Roland Garros,Clay,128,G,5/23/16,106000,Damir Dzumhur,R,172,BIH,24.00821355,73,747,105311,Joao Sousa,R,186,POR,27.14852841,29,1275,5,1,-0.923163611,-0.534636272,N,1581,1:N,1:N
12596,Roland Garros,Clay,128,G,5/23/16,104312,Andreas Seppi,R,190,ITA,32.25188227,38,1095,105208,Ernests Gulbis,R,190,LAT,27.72895277,80,701,5,0.166666667,0.744440475,0.446001755,N,1582,1:N,2:Y
12597,Roland Garros,Clay,128,G,5/23/16,104180,Gilles Muller,L,193,LUX,33.0403833,42,1020,104571,Marcos Baghdatis,R,183,CYP,30.93223819,39,1067,5,0,-0.074107972,-0.045048345,N,1583,1:N,1:N
12598,Roland Garros,Clay,128,G,5/23/16,105526,Jan Lennard Struff,R,186,GER,26.07802875,101,578,104542,Jo Wilfried Tsonga,R,188,FRA,31.09924709,7,3355,5,0,-2.669210368,-1.758633181,N,1584,1:N,1:N
12599,Roland Garros,Clay,128,G,5/23/16,104386,Janko Tipsarevic,R,180,SRB,31.91786448,680,38,105683,Milos Raonic,R,196,CAN,25.40451745,9,2785,5,0,-4.324868221,-4.294416993,N,1585,1:N,1:N
12600,Roland Garros,Clay,128,G,5/23/16,105173,Adrian Mannarino,L,183,FRA,27.89869952,58,825,105062,Mikhail Kukushkin,R,183,KAZ,28.40793977,83,699,5,0.5,0.358397597,0.165732644,Y,1586,2:Y,2:Y
12601,Roland Garros,Clay,128,G,5/23/16,105413,Andrej Martin,R,180,SVK,26.67214237,133,438,103926,Daniel Munoz De La Nava,L,186,ESP,34.31348392,105,561,5,0.5,-0.236388778,-0.247501995,Y,1587,2:Y,1:N
12602,Roland Garros,Clay,128,G,5/23/16,106298,Lucas Pouille,R,186,FRA,22.24503765,31,1266,103898,Julien Benneteau,R,185,FRA,34.42299795,548,59,5,0,2.872288082,3.066080159,Y,1588,2:Y,2:Y
12603,Roland Garros,Clay,128,G,5/23/16,104898,Robin Haase,R,190,NED,29.13073238,86,685,106058,Jack Sock,R,185,USA,23.6605065,25,1505,5,0.5,-1.235471471,-0.787129339,N,1589,1:N,1:N
12604,Roland Garros,Clay,128,G,5/23/16,104460,Dustin Brown,R,196,GER,31.45516769,116,520,104534,Dudi Sela,R,175,ISR,31.13483915,62,781,5,0.5,-0.626455806,-0.406746338,Y,1590,2:Y,1:N
12605,Roland Garros,Clay,128,G,5/23/16,104547,Horacio Zeballos,L,188,ARG,31.07186858,89,641,105077,Albert Ramos,L,188,ESP,28.34770705,55,853,5,0.25,-0.481303184,-0.285730091,N,1591,1:N,1:N
12606,Roland Garros,Clay,128,G,5/23/16,105227,Marin Cilic,R,198,CRO,27.6495551,10,2775,105477,Marco Trungelliti,R,186,ARG,26.30800821,166,323,5,0.5,2.809402695,2.150753703,N,1592,1:N,2:Y
12607,Roland Garros,Clay,128,G,5/23/16,104297,Rogerio Dutra Silva,R,178,BRA,32.30116359,85,686,104468,Gilles Simon,R,183,FRA,31.40314853,18,1945,5,0.5,-1.552279499,-1.042139628,N,1593,1:N,1:N
12608,Roland Garros,Clay,128,G,5/23/16,106043,Diego Sebastian Schwartzman,R,186,ARG,23.76728268,63,781,105550,Guido Pella,L,186,ARG,26.01779603,48,899,5,0.5,-0.271933715,-0.140707885,N,1594,1:N,1:N
12609,Roland Garros,Clay,128,G,5/23/16,106045,Denis Kudla,R,180,USA,23.76454483,53,855,105583,Dusan Lajovic,R,180,SRB,25.8973306,81,701,5,0.5,0.424157241,0.198593582,N,1595,1:N,2:Y
12610,Roland Garros,Clay,128,G,5/23/16,104678,Viktor Troicki,R,193,SRB,30.28062971,24,1535,105777,Grigor Dimitrov,R,188,BUL,25.02121834,36,1150,5,0.333333333,0.405465108,0.288768439,Y,1596,2:Y,2:Y
12611,Roland Garros,Clay,128,G,5/23/16,104871,Jeremy Chardy,R,188,FRA,29.27583847,32,1265,104919,Leonardo Mayer,R,188,ARG,29.02395619,68,755,5,0.666666667,0.753771802,0.516109652,Y,1597,2:Y,2:Y
12612,Roland Garros,Clay,128,G,5/23/16,106361,Adam Pavlasek,R,186,CZE,21.62354552,132,442,106148,Roberto Carballes Baena,R,186,ESP,23.16769336,114,523,5,0.5,-0.146603474,-0.168271582,Y,1598,2:Y,1:N
12613,Roland Garros,Clay,128,G,5/23/16,106121,Taro Daniel,R,186,JPN,23.31827515,93,614,105373,Martin Klizan,L,190,SVK,26.86652977,45,960,5,0.5,-0.725937003,-0.446938356,Y,1599,2:Y,1:N
12614,Roland Garros,Clay,128,G,5/23/16,104586,Lukas Rosol,R,196,CZE,30.83093771,59,815,104527,Stanislas Wawrinka,R,183,SUI,31.15400411,4,6315,5,0,-2.691243083,-2.047494922,N,1600,1:N,1:N
12615,Roland Garros,Clay,128,G,5/23/16,105453,Kei Nishikori,R,178,JPN,26.39835729,6,4470,104620,Simone Bolelli,R,183,ITA,30.62286105,115,522,5,1,2.953172659,2.1474761,Y,1601,2:Y,2:Y
12616,Roland Garros,Clay,128,G,5/23/16,105723,Andrey Kuznetsov,R,185,RUS,25.24845996,40,1063,103794,Benjamin Becker,R,178,GER,34.93497604,96,600,5,0.5,0.875468737,0.571920723,Y,1602,2:Y,2:Y
12617,Roland Garros,Clay,128,G,5/23/16,104022,Mikhail Youzhny,R,183,RUS,33.91101985,78,707,104471,Ivan Dodig,R,183,CRO,31.38672142,77,708,5,1,-0.012903405,-0.001413428,N,1603,1:N,2:Y
12618,Roland Garros,Clay,128,G,5/23/16,104269,Fernando Verdasco,L,188,ESP,32.52019165,52,855,105449,Steve Johnson,R,188,USA,26.41204654,34,1190,5,1,-0.424883194,-0.330607117,Y,1604,2:Y,1:N
12619,Roland Garros,Clay,128,G,5/23/16,106401,Nick Kyrgios,R,186,AUS,21.07323751,19,1855,106065,Marco Cecchinato,R,186,ITA,23.6440794,124,478,5,0.5,1.875842586,1.356029243,Y,1605,2:Y,2:Y
12620,Roland Garros,Clay,128,G,5/23/16,104494,Adrian Ungur,R,178,ROU,31.32375086,203,264,104997,Igor Sijsling,R,190,NED,28.76386037,123,484,5,0,-0.501021624,-0.606135804,N,1606,1:N,1:N
12621,Roland Garros,Clay,128,G,5/23/16,106216,Bjorn Fratangelo,R,186,USA,22.84462697,103,567,105023,Sam Querrey,R,198,USA,28.62696783,37,1135,5,0.5,-1.023811076,-0.694028626,Y,1607,2:Y,1:N
12622,Roland Garros,Clay,128,G,5/23/16,104755,Richard Gasquet,R,185,FRA,29.9301848,12,2725,105064,Thomaz Bellucci,L,188,BRA,28.39698836,57,825,5,1,1.558144618,1.194840321,Y,1608,2:Y,2:Y
12623,Roland Garros,Clay,128,G,5/23/16,105357,John Millman,R,183,AUS,26.94045175,61,796,104545,John Isner,R,206,USA,31.07460643,17,1965,5,0,-1.27766052,-0.903648338,N,1609,1:N,1:N
12624,Roland Garros,Clay,128,G,5/23/16,106378,Kyle Edmund,R,186,GBR,21.37166324,82,701,105932,Nikoloz Basilashvili,R,186,RUS,24.24640657,104,563,5,0.5,0.237671652,0.219228259,Y,1610,2:Y,2:Y
12625,Roland Garros,Clay,128,G,5/23/16,104559,Teymuraz Gabashvili,R,188,RUS,31.00068446,79,706,105385,Donald Young,L,183,USA,26.83367556,76,712,5,0.5,-0.038714512,-0.008462674,Y,1611,2:Y,1:N
12626,Roland Garros,Clay,128,G,5/23/16,105332,Benoit Paire,R,196,FRA,27.04175222,21,1641,105430,Radu Albot,R,186,MDA,26.52977413,137,423,5,0.5,1.875458488,1.355688912,Y,1612,2:Y,2:Y
12627,Roland Garros,Clay,128,G,5/23/16,103656,Albert Montanes,R,175,ESP,35.4880219,98,592,103333,Ivo Karlovic,R,208,CRO,37.23203285,28,1280,5,0.333333333,-1.252762968,-0.771108722,N,1613,1:N,1:N
12628,Roland Garros,Clay,128,G,5/23/16,111442,Jordan Thompson,R,186,AUS,22.091718,94,608,111513,Laslo Djere,R,186,SRB,20.97467488,215,249,5,0.5,0.827343246,0.892721986,Y,1614,2:Y,2:Y
12629,Roland Garros,Clay,128,G,5/23/16,106288,Mathias Bourgue,R,186,FRA,22.34360027,164,326,105515,Jordi Samper Montana,U,186,ESP,26.13278576,216,249,5,0.5,0.27541198,0.269444485,Y,1615,2:Y,2:Y
12630,Roland Garros,Clay,128,G,5/23/16,103285,Radek Stepanek,R,185,CZE,37.48665298,128,459,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,5,0.25,-4.158883083,-2.911094785,N,1616,1:N,1:N
12631,Roland Garros,Clay,128,G,5/23/16,104327,Steve Darcis,R,178,BEL,32.19438741,161,331,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,5,0,-5.081404365,-3.887556953,N,1617,1:N,1:N
12632,Roland Garros,Clay,128,G,5/23/16,105379,Aljaz Bedene,R,181,GBR,26.84736482,66,765,105807,Pablo Carreno Busta,R,186,ESP,24.86516085,43,995,5,0.5,-0.428454626,-0.262866903,Y,1618,2:Y,1:N
12633,Roland Garros,Clay,128,G,5/23/16,106432,Borna Coric,R,186,CRO,19.52087611,47,935,106071,Bernard Tomic,R,193,AUS,23.58658453,22,1625,5,0,-0.759105148,-0.552716565,Y,1619,2:Y,1:N
12634,Roland Garros,Clay,128,G,5/23/16,105138,Roberto Bautista Agut,R,186,ESP,28.10677618,16,2015,103908,Paul Henri Mathieu,R,185,FRA,34.36002738,65,771,5,0,1.401798548,0.960686101,Y,1620,2:Y,2:Y
12635,Roland Garros,Clay,128,G,5/23/16,104338,Juan Monaco,R,185,ARG,32.15058179,92,620,103970,David Ferrer,R,175,ESP,34.14099932,11,2740,5,0.5,-2.123893304,-1.485993721,N,1621,1:N,1:N
12636,Roland Garros,Clay,128,G,5/23/16,103607,Victor Estrella,R,173,DOM,35.80561259,87,670,103852,Feliciano Lopez,L,188,ESP,34.67214237,23,1550,5,1,-1.330413903,-0.838732498,N,1622,1:N,1:N
12637,Roland Garros,Clay,128,G,5/23/16,104655,Pablo Cuevas,R,180,URU,30.39014374,27,1450,111460,Quentin Halys,R,186,FRA,19.57289528,154,347,5,0.5,1.741115736,1.429994055,Y,1623,2:Y,2:Y
12638,Roland Garros,Clay,128,G,5/23/16,104607,Tomas Berdych,R,196,CZE,30.68035592,8,2850,104291,Malek Jaziri,R,185,TUN,32.3394935,72,751,5,0.5,2.197224577,1.333668621,Y,1624,2:Y,2:Y
12639,Roland Garros,Clay,128,G,5/23/16,105487,Facundo Bagnis,L,186,ARG,26.23408624,99,590,104745,Rafael Nadal,L,185,ESP,29.97125257,5,5675,5,0.5,-2.985681938,-2.263703305,N,1625,1:N,1:N
12640,Roland Garros,Clay,128,G,5/23/16,103917,Nicolas Mahut,R,190,FRA,34.33538672,44,976,104719,Marcel Granollers,R,190,ESP,30.11362081,56,844,5,0,0.241162057,0.145310092,N,1626,1:N,1:N
12641,Roland Garros,Clay,128,G,5/23/16,103565,Stephane Robert,R,185,FRA,36.0164271,90,628,100644,Alexander Zverev,R,186,GER,19.09103354,41,1060,5,0.5,-0.786237604,-0.523484021,N,1627,1:N,1:N
12642,Roland Garros,Clay,128,G,5/23/16,104198,Guillermo Garcia Lopez,R,188,ESP,32.96919918,51,865,106233,Dominic Thiem,R,186,AUT,22.71868583,15,2430,5,0.5,-1.223775432,-1.032917029,N,1628,1:N,1:N
12643,Roland Garros,Clay,128,G,5/23/16,104122,Carlos Berlocq,R,183,ARG,33.30047912,126,462,105676,David Goffin,R,163,BEL,25.45927447,13,2570,5,0.5,-2.271332549,-1.716096287,N,1629,1:N,1:N
12644,Roland Garros,Clay,128,G,5/23/16,104597,Nicolas Almagro,R,183,ESP,30.75427789,49,899,106210,Jiri Vesely,L,186,CZE,22.86926762,60,815,5,1,0.202524264,0.098094921,Y,1630,2:Y,2:Y
12645,Roland Garros,Clay,128,G,5/23/16,105311,Joao Sousa,R,186,POR,27.14852841,29,1275,105208,Ernests Gulbis,R,190,LAT,27.72895277,80,701,5,0,1.014730805,0.598193571,N,1631,1:N,2:Y
12646,Roland Garros,Clay,128,G,5/23/16,104571,Marcos Baghdatis,R,183,CYP,30.93223819,39,1067,104542,Jo Wilfried Tsonga,R,188,FRA,31.09924709,7,3355,5,0,-1.717651497,-1.145600798,N,1632,1:N,1:N
12647,Roland Garros,Clay,128,G,5/23/16,105683,Milos Raonic,R,196,CAN,25.40451745,9,2785,105173,Adrian Mannarino,L,183,FRA,27.89869952,58,825,5,0.5,1.863218433,1.216619766,Y,1633,2:Y,2:Y
12648,Roland Garros,Clay,128,G,5/23/16,105413,Andrej Martin,R,180,SVK,26.67214237,133,438,106298,Lucas Pouille,R,186,FRA,22.24503765,31,1266,5,0.5,-1.456361924,-1.061398692,Y,1634,2:Y,1:N
12649,Roland Garros,Clay,128,G,5/23/16,104460,Dustin Brown,R,196,GER,31.45516769,116,520,106058,Jack Sock,R,185,USA,23.6605065,25,1505,5,0.5,-1.534714366,-1.062719366,N,1635,1:N,1:N
12650,Roland Garros,Clay,128,G,5/23/16,105477,Marco Trungelliti,R,186,ARG,26.30800821,166,323,105077,Albert Ramos,L,188,ESP,28.34770705,55,853,5,0.5,-1.104654603,-0.971107224,N,1636,1:N,1:N
12651,Roland Garros,Clay,128,G,5/23/16,104468,Gilles Simon,R,183,FRA,31.40314853,18,1945,105550,Guido Pella,L,186,ARG,26.01779603,48,899,5,0.5,0.980829253,0.771734222,Y,1637,2:Y,2:Y
12652,Roland Garros,Clay,128,G,5/23/16,105583,Dusan Lajovic,R,180,SRB,25.8973306,81,701,104678,Viktor Troicki,R,193,SRB,30.28062971,24,1535,5,0.5,-1.216395324,-0.783777773,N,1638,1:N,1:N
12653,Roland Garros,Clay,128,G,5/23/16,106361,Adam Pavlasek,R,186,CZE,21.62354552,132,442,104871,Jeremy Chardy,R,188,FRA,29.27583847,32,1265,5,0.5,-1.41706602,-1.051517519,N,1639,1:N,1:N
12654,Roland Garros,Clay,128,G,5/23/16,104527,Stanislas Wawrinka,R,183,SUI,31.15400411,4,6315,106121,Taro Daniel,R,186,JPN,23.31827515,93,614,5,0.5,3.146305132,2.330688107,Y,1640,2:Y,2:Y
12655,Roland Garros,Clay,128,G,5/23/16,105453,Kei Nishikori,R,178,JPN,26.39835729,6,4470,105723,Andrey Kuznetsov,R,185,RUS,25.24845996,40,1063,5,0,1.897119985,1.436293309,Y,1641,2:Y,2:Y
12656,Roland Garros,Clay,128,G,5/23/16,104269,Fernando Verdasco,L,188,ESP,32.52019165,52,855,104471,Ivan Dodig,R,183,CRO,31.38672142,77,708,5,0.666666667,0.392561703,0.188657375,Y,1642,2:Y,2:Y
12657,Roland Garros,Clay,128,G,5/23/16,104997,Igor Sijsling,R,190,NED,28.76386037,123,484,106401,Nick Kyrgios,R,186,AUS,21.07323751,19,1855,5,0.5,-1.867745376,-1.343555068,N,1643,1:N,1:N
12658,Roland Garros,Clay,128,G,5/23/16,104755,Richard Gasquet,R,185,FRA,29.9301848,12,2725,106216,Bjorn Fratangelo,R,186,USA,22.84462697,103,567,5,0.5,2.149822338,1.569864403,Y,1644,2:Y,2:Y
12659,Roland Garros,Clay,128,G,5/23/16,104545,John Isner,R,206,USA,31.07460643,17,1965,106378,Kyle Edmund,R,186,GBR,21.37166324,82,701,5,0.5,1.573505903,1.030739637,Y,1645,2:Y,2:Y
12660,Roland Garros,Clay,128,G,5/23/16,105332,Benoit Paire,R,196,FRA,27.04175222,21,1641,104559,Teymuraz Gabashvili,R,188,RUS,31.00068446,79,706,5,1,1.324925415,0.843445854,N,1646,1:N,2:Y
12661,Roland Garros,Clay,128,G,5/23/16,111442,Jordan Thompson,R,186,AUS,22.091718,94,608,103333,Ivo Karlovic,R,208,CRO,37.23203285,28,1280,5,0.5,-1.211090272,-0.744440475,N,1647,1:N,1:N
12662,Roland Garros,Clay,128,G,5/23/16,106288,Mathias Bourgue,R,186,FRA,22.34360027,164,326,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,5,0.5,-4.406719247,-3.253247614,N,1648,1:N,1:N
12663,Roland Garros,Clay,128,G,5/23/16,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,105379,Aljaz Bedene,R,181,GBR,26.84736482,66,765,5,1,4.189654742,3.049799495,Y,1649,2:Y,2:Y
12664,Roland Garros,Clay,128,G,5/23/16,106432,Borna Coric,R,186,CRO,19.52087611,47,935,105138,Roberto Bautista Agut,R,186,ESP,28.10677618,16,2015,5,0.333333333,-1.077558879,-0.767827945,N,1650,1:N,1:N
12665,Roland Garros,Clay,128,G,5/23/16,103852,Feliciano Lopez,L,188,ESP,34.67214237,23,1550,103970,David Ferrer,R,175,ESP,34.14099932,11,2740,5,0.4,-0.737598943,-0.569702989,N,1651,1:N,1:N
12666,Roland Garros,Clay,128,G,5/23/16,104607,Tomas Berdych,R,196,CZE,30.68035592,8,2850,104655,Pablo Cuevas,R,180,URU,30.39014374,27,1450,5,0,1.216395324,0.675755438,Y,1652,2:Y,2:Y
12667,Roland Garros,Clay,128,G,5/23/16,104745,Rafael Nadal,L,185,ESP,29.97125257,5,5675,104719,Marcel Granollers,R,190,ESP,30.11362081,56,844,5,1,2.415913778,1.905673348,N,1653,1:N,2:Y
12668,Roland Garros,Clay,128,G,5/23/16,100644,Alexander Zverev,R,186,GER,19.09103354,41,1060,106233,Dominic Thiem,R,186,AUT,22.71868583,15,2430,5,0,-1.005521866,-0.829622349,N,1654,1:N,1:N
12669,Roland Garros,Clay,128,G,5/23/16,104597,Nicolas Almagro,R,183,ESP,30.75427789,49,899,105676,David Goffin,R,163,BEL,25.45927447,13,2570,5,1,-1.326870941,-1.050378143,N,1655,1:N,1:N
12670,Roland Garros,Clay,128,G,5/23/16,105208,Ernests Gulbis,R,190,LAT,27.72895277,80,701,104542,Jo Wilfried Tsonga,R,188,FRA,31.09924709,7,3355,5,0.4,-2.436116486,-1.565699162,Y,1656,2:Y,1:N
12671,Roland Garros,Clay,128,G,5/23/16,105683,Milos Raonic,R,196,CAN,25.40451745,9,2785,105413,Andrej Martin,R,180,SVK,26.67214237,133,438,5,0.5,2.693124551,1.849784242,Y,1657,2:Y,2:Y
12672,Roland Garros,Clay,128,G,5/23/16,105077,Albert Ramos,L,188,ESP,28.34770705,55,853,106058,Jack Sock,R,185,USA,23.6605065,25,1505,5,0.5,-0.78845736,-0.56778863,Y,1658,2:Y,1:N
12673,Roland Garros,Clay,128,G,5/23/16,104678,Viktor Troicki,R,193,SRB,30.28062971,24,1535,104468,Gilles Simon,R,183,FRA,31.40314853,18,1945,5,0,-0.287682072,-0.236731596,Y,1659,2:Y,1:N
12674,Roland Garros,Clay,128,G,5/23/16,104527,Stanislas Wawrinka,R,183,SUI,31.15400411,4,6315,104871,Jeremy Chardy,R,188,FRA,29.27583847,32,1265,5,1,2.079441542,1.607855634,Y,1660,2:Y,2:Y
12675,Roland Garros,Clay,128,G,5/23/16,105453,Kei Nishikori,R,178,JPN,26.39835729,6,4470,104269,Fernando Verdasco,L,188,ESP,32.52019165,52,855,5,0.333333333,2.159484249,1.654042219,Y,1661,2:Y,2:Y
12676,Roland Garros,Clay,128,G,5/23/16,104755,Richard Gasquet,R,185,FRA,29.9301848,12,2725,106401,Nick Kyrgios,R,186,AUS,21.07323751,19,1855,5,0.666666667,0.459532329,0.384583732,Y,1662,2:Y,2:Y
12677,Roland Garros,Clay,128,G,5/23/16,104545,John Isner,R,206,USA,31.07460643,17,1965,104559,Teymuraz Gabashvili,R,188,RUS,31.00068446,79,706,5,0.333333333,1.536234508,1.023632287,Y,1663,2:Y,2:Y
12678,Roland Garros,Clay,128,G,5/23/16,103333,Ivo Karlovic,R,208,CRO,37.23203285,28,1280,104918,Andy Murray,R,190,GBR,29.02395619,2,8435,5,0,-2.63905733,-1.885529638,N,1664,1:N,1:N
12679,Roland Garros,Clay,128,G,5/23/16,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,105138,Roberto Bautista Agut,R,186,ESP,28.10677618,16,2015,5,1,2.772588722,2.081300854,Y,1665,2:Y,2:Y
12680,Roland Garros,Clay,128,G,5/23/16,104607,Tomas Berdych,R,196,CZE,30.68035592,8,2850,103970,David Ferrer,R,175,ESP,34.14099932,11,2740,5,0.428571429,0.318453731,0.039361074,Y,1666,2:Y,2:Y
12681,Roland Garros,Clay,128,G,5/23/16,104719,Marcel Granollers,R,190,ESP,30.11362081,56,844,106233,Dominic Thiem,R,186,AUT,22.71868583,15,2430,5,0,-1.31730149,-1.057494042,N,1667,1:N,1:N
